0.0632732 3.33601e-06
0.0707171 3.33227e-06
0.078161 3.32817e-06
0.0856049 3.32374e-06
0.0930488 3.31897e-06
0.100493 3.31388e-06
0.107937 3.30847e-06
0.115381 3.30275e-06
0.122824 3.29672e-06
0.130268 3.29041e-06
0.137712 3.28381e-06
0.145156 3.27692e-06
0.1526 3.26977e-06
0.160044 3.26235e-06
0.167488 3.25467e-06
0.174932 3.24674e-06
0.182376 3.23856e-06
0.18982 3.23014e-06
0.197263 3.22147e-06
0.204707 3.21257e-06
0.212151 3.20344e-06
0.219595 3.19407e-06
0.227039 3.18448e-06
0.234483 3.17466e-06
0.241927 3.16461e-06
0.249371 3.15434e-06
0.256815 3.14383e-06
0.264259 3.13309e-06
0.271702 3.12212e-06
0.279146 3.11091e-06
0.28659 3.09946e-06
0.294034 3.08777e-06
0.301478 3.07582e-06
0.308922 3.06361e-06
0.316366 3.05115e-06
0.32381 3.03841e-06
0.331254 3.02539e-06
0.338698 3.01208e-06
0.346142 2.99848e-06
0.353585 2.98458e-06
0.361029 2.97036e-06
0.368473 2.95582e-06
0.375917 2.94095e-06
0.383361 2.92573e-06
0.390805 2.91016e-06
0.398249 2.89423e-06
0.405693 2.87792e-06
0.413137 2.86123e-06
0.420581 2.84415e-06
0.428024 2.82667e-06
0.435468 2.80878e-06
0.442912 2.79046e-06
0.450356 2.77172e-06
0.4578 2.75254e-06
0.465244 2.73292e-06
0.472688 2.71284e-06
0.480132 2.69231e-06
0.487576 2.67132e-06
0.49502 2.64986e-06
0.502463 2.62793e-06
0.509907 2.60552e-06
0.517351 2.58265e-06
0.524795 2.55929e-06
0.532239 2.53546e-06
0.539683 2.51115e-06
0.547127 2.48636e-06
0.554571 2.46111e-06
0.562015 2.43539e-06
0.569459 2.4092e-06
0.576903 2.38256e-06
0.584346 2.35547e-06
0.59179 2.32794e-06
0.599234 2.29998e-06
0.606678 2.27159e-06
0.614122 2.24279e-06
0.621566 2.2136e-06
0.62901 2.18402e-06
0.636454 2.15406e-06
0.643898 2.12375e-06
0.651342 2.0931e-06
0.658785 2.06212e-06
0.666229 2.03084e-06
0.673673 1.99926e-06
0.681117 1.96741e-06
0.688561 1.93531e-06
0.696005 1.90297e-06
0.703449 1.87043e-06
0.710893 1.83768e-06
0.718337 1.80477e-06
0.725781 1.7717e-06
0.733224 1.7385e-06
0.740668 1.7052e-06
0.748112 1.6718e-06
0.755556 1.63834e-06
0.763 1.60484e-06
0.770444 1.5713e-06
0.777888 1.53777e-06
0.785332 1.50426e-06
0.792776 1.47078e-06
0.80022 1.43736e-06
0.807664 1.40402e-06
0.815107 1.37078e-06
0.822551 1.33766e-06
0.829995 1.30468e-06
0.837439 1.27185e-06
0.844883 1.23919e-06
0.852327 1.20671e-06
0.859771 1.17445e-06
0.867215 1.1424e-06
0.874659 1.11059e-06
0.882103 1.07903e-06
0.889546 1.04774e-06
0.89699 1.01672e-06
0.904434 9.85986e-07
0.911878 9.55554e-07
0.919322 9.25432e-07
0.926766 8.95629e-07
0.93421 8.66157e-07
0.941654 8.37021e-07
0.949098 8.08231e-07
0.956542 7.79794e-07
0.963985 7.51715e-07
0.971429 7.24e-07
0.978873 6.96654e-07
0.986317 6.69682e-07
0.993761 6.43087e-07
1.00121 6.16872e-07
1.00865 5.9104e-07
1.01609 5.65593e-07
1.02354 5.40533e-07
1.03098 5.1586e-07
1.03842 4.91575e-07
1.04587 4.67678e-07
1.05331 4.4417e-07
1.06076 4.21048e-07
1.0682 3.98312e-07
1.07564 3.75962e-07
1.08309 3.53995e-07
1.09053 3.32409e-07
1.09798 3.11203e-07
1.10542 2.90374e-07
1.11286 2.6992e-07
1.12031 2.49837e-07
1.12775 2.30124e-07
1.1352 2.10777e-07
1.14264 1.91793e-07
1.15008 1.73169e-07
1.15753 1.54902e-07
1.16497 1.36989e-07
1.17241 1.19426e-07
1.17986 1.0221e-07
1.1873 8.53372e-08
1.19475 6.88049e-08
1.20219 5.26093e-08
1.20963 3.67473e-08
1.21708 2.12152e-08
1.22452 6.00987e-09
1.23197 -8.87221e-09
1.23941 -2.34344e-08
1.24685 -3.768e-08
1.2543 -5.16124e-08
1.26174 -6.5235e-08
1.26919 -7.85511e-08
1.27663 -9.15641e-08
1.28407 -1.04277e-07
1.29152 -1.16694e-07
1.29896 -1.28818e-07
1.30641 -1.40653e-07
1.31385 -1.52201e-07
1.32129 -1.63468e-07
1.32874 -1.74455e-07
1.33618 -1.85167e-07
1.34362 -1.95607e-07
1.35107 -2.0578e-07
1.35851 -2.15689e-07
1.36596 -2.25338e-07
1.3734 -2.34731e-07
1.38084 -2.43873e-07
1.38829 -2.52767e-07
1.39573 -2.61418e-07
1.40318 -2.6983e-07
1.41062 -2.78008e-07
1.41806 -2.85957e-07
1.42551 -2.93682e-07
1.43295 -3.01187e-07
1.4404 -3.08478e-07
1.44784 -3.1556e-07
1.45528 -3.22439e-07
1.46273 -3.29119e-07
1.47017 -3.35607e-07
1.47761 -3.41908e-07
1.48506 -3.48028e-07
1.4925 -3.53973e-07
1.49995 -3.5975e-07
1.50739 -3.65364e-07
1.51483 -3.70822e-07
1.52228 -3.76131e-07
1.52972 -3.81296e-07
1.53717 -3.86324e-07
1.54461 -3.91222e-07
1.55205 -3.95997e-07
1.5595 -4.00656e-07
1.56694 -4.05204e-07
1.57439 -4.09649e-07
1.58183 -4.13999e-07
1.58927 -4.18258e-07
1.59672 -4.22435e-07
1.60416 -4.26536e-07
1.61161 -4.30567e-07
1.61905 -4.34536e-07
1.62649 -4.38449e-07
1.63394 -4.42312e-07
1.64138 -4.46132e-07
1.64882 -4.49915e-07
1.65627 -4.53666e-07
1.66371 -4.57393e-07
1.67116 -4.61101e-07
1.6786 -4.64795e-07
1.68604 -4.68481e-07
1.69349 -4.72164e-07
1.70093 -4.75849e-07
1.70838 -4.79541e-07
1.71582 -4.83245e-07
1.72326 -4.86964e-07
1.73071 -4.90703e-07
1.73815 -4.94465e-07
1.7456 -4.98255e-07
1.75304 -5.02074e-07
1.76048 -5.05926e-07
1.76793 -5.09814e-07
1.77537 -5.13739e-07
1.78281 -5.17703e-07
1.79026 -5.21708e-07
1.7977 -5.25755e-07
1.80515 -5.29844e-07
1.81259 -5.33977e-07
1.82003 -5.38153e-07
1.82748 -5.42371e-07
1.83492 -5.46631e-07
1.84237 -5.50932e-07
1.84981 -5.55273e-07
1.85725 -5.5965e-07
1.8647 -5.64064e-07
1.87214 -5.6851e-07
1.87959 -5.72985e-07
1.88703 -5.77487e-07
1.89447 -5.82012e-07
1.90192 -5.86555e-07
1.90936 -5.91112e-07
1.91681 -5.95679e-07
1.92425 -6.00251e-07
1.93169 -6.04821e-07
1.93914 -6.09385e-07
1.94658 -6.13936e-07
1.95402 -6.18468e-07
1.96147 -6.22975e-07
1.96891 -6.27449e-07
1.97636 -6.31885e-07
1.9838 -6.36274e-07
1.99124 -6.40609e-07
1.99869 -6.44883e-07
2.00613 -6.49087e-07
2.01358 -6.53215e-07
2.02102 -6.57257e-07
2.02846 -6.61206e-07
2.03591 -6.65054e-07
2.04335 -6.68792e-07
2.0508 -6.72412e-07
2.05824 -6.75905e-07
2.06568 -6.79264e-07
2.07313 -6.8248e-07
2.08057 -6.85545e-07
2.08801 -6.8845e-07
2.09546 -6.91188e-07
2.1029 -6.93751e-07
2.11035 -6.96131e-07
2.11779 -6.9832e-07
2.12523 -7.00311e-07
2.13268 -7.02097e-07
2.14012 -7.03671e-07
2.14757 -7.05026e-07
2.15501 -7.06156e-07
2.16245 -7.07054e-07
2.1699 -7.07715e-07
2.17734 -7.08133e-07
2.18479 -7.08304e-07
2.19223 -7.08222e-07
2.19967 -7.07883e-07
2.20712 -7.07283e-07
2.21456 -7.06418e-07
2.22201 -7.05286e-07
2.22945 -7.03884e-07
2.23689 -7.02208e-07
2.24434 -7.00259e-07
2.25178 -6.98033e-07
2.25922 -6.95531e-07
2.26667 -6.92751e-07
2.27411 -6.89694e-07
2.28156 -6.8636e-07
2.289 -6.82751e-07
2.29644 -6.78867e-07
2.30389 -6.74711e-07
2.31133 -6.70284e-07
2.31878 -6.65591e-07
2.32622 -6.60633e-07
2.33366 -6.55415e-07
2.34111 -6.49941e-07
2.34855 -6.44215e-07
2.356 -6.38243e-07
2.36344 -6.32029e-07
2.37088 -6.2558e-07
2.37833 -6.18901e-07
2.38577 -6.12e-07
2.39321 -6.04883e-07
2.40066 -5.97556e-07
2.4081 -5.90029e-07
2.41555 -5.82307e-07
2.42299 -5.74399e-07
2.43043 -5.66314e-07
2.43788 -5.5806e-07
2.44532 -5.49645e-07
2.45277 -5.41079e-07
2.46021 -5.32369e-07
2.46765 -5.23526e-07
2.4751 -5.14558e-07
2.48254 -5.05475e-07
2.48999 -4.96285e-07
2.49743 -4.86999e-07
2.50487 -4.77625e-07
2.51232 -4.68173e-07
2.51976 -4.58652e-07
2.52721 -4.49071e-07
2.53465 -4.3944e-07
2.54209 -4.29766e-07
2.54954 -4.20061e-07
2.55698 -4.10331e-07
2.56442 -4.00585e-07
2.57187 -3.90833e-07
2.57931 -3.81081e-07
2.58676 -3.71339e-07
2.5942 -3.61613e-07
2.60164 -3.51911e-07
2.60909 -3.42241e-07
2.61653 -3.32609e-07
2.62398 -3.23022e-07
2.63142 -3.13486e-07
2.63886 -3.04008e-07
2.64631 -2.94592e-07
2.65375 -2.85244e-07
2.6612 -2.7597e-07
2.66864 -2.66773e-07
2.67608 -2.57659e-07
2.68353 -2.48631e-07
2.69097 -2.39693e-07
2.69841 -2.30848e-07
2.70586 -2.22099e-07
2.7133 -2.13448e-07
2.72075 -2.04899e-07
2.72819 -1.96452e-07
2.73563 -1.8811e-07
2.74308 -1.79874e-07
2.75052 -1.71744e-07
2.75797 -1.63722e-07
2.76541 -1.55808e-07
2.77285 -1.48001e-07
2.7803 -1.40302e-07
2.78774 -1.3271e-07
2.79519 -1.25225e-07
2.80263 -1.17845e-07
2.81007 -1.1057e-07
2.81752 -1.03398e-07
2.82496 -9.63273e-08
2.83241 -8.93565e-08
2.83985 -8.24836e-08
2.84729 -7.57067e-08
2.85474 -6.90237e-08
2.86218 -6.24323e-08
2.86962 -5.59302e-08
2.87707 -4.95149e-08
2.88451 -4.31841e-08
2.89196 -3.69353e-08
2.8994 -3.07658e-08
2.90684 -2.46732e-08
2.91429 -1.8655e-08
2.92173 -1.27087e-08
2.92918 -6.83175e-09
2.93662 -1.02175e-09
2.94406 4.72363e-09
2.95151 1.04067e-08
2.95895 1.60297e-08
2.9664 2.15946e-08
2.97384 2.71035e-08
2.98128 3.25583e-08
2.98873 3.79607e-08
2.99617 4.33124e-08
3.00362 4.86149e-08
3.01106 5.38694e-08
3.0185 5.90772e-08
3.02595 6.42395e-08
3.03339 6.93569e-08
3.04083 7.44304e-08
3.04828 7.94605e-08
3.05572 8.44476e-08
3.06317 8.93921e-08
3.07061 9.42941e-08
3.07805 9.91535e-08
3.0855 1.0397e-07
3.09294 1.08744e-07
3.10039 1.13475e-07
3.10783 1.18161e-07
3.11527 1.22803e-07
3.12272 1.274e-07
3.13016 1.31951e-07
3.13761 1.36455e-07
3.14505 1.40911e-07
3.15249 1.45318e-07
3.15994 1.49675e-07
3.16738 1.53981e-07
3.17482 1.58234e-07
3.18227 1.62434e-07
3.18971 1.66579e-07
3.19716 1.70668e-07
3.2046 1.747e-07
3.21204 1.78674e-07
3.21949 1.82589e-07
3.22693 1.86444e-07
3.23438 1.90238e-07
3.24182 1.9397e-07
3.24926 1.97639e-07
3.25671 2.01245e-07
3.26415 2.04788e-07
3.2716 2.08267e-07
3.27904 2.11682e-07
3.28648 2.15033e-07
3.29393 2.18319e-07
3.30137 2.21542e-07
3.30882 2.24701e-07
3.31626 2.27797e-07
3.3237 2.30831e-07
3.33115 2.33804e-07
3.33859 2.36717e-07
3.34603 2.39572e-07
3.35348 2.42369e-07
3.36092 2.4511e-07
3.36837 2.47797e-07
3.37581 2.50433e-07
3.38325 2.53018e-07
3.3907 2.55556e-07
3.39814 2.58049e-07
3.40559 2.60499e-07
3.41303 2.62909e-07
3.42047 2.65282e-07
3.42792 2.6762e-07
3.43536 2.69927e-07
3.44281 2.72205e-07
3.45025 2.74458e-07
3.45769 2.76688e-07
3.46514 2.78899e-07
3.47258 2.81094e-07
3.48002 2.83275e-07
3.48747 2.85446e-07
3.49491 2.8761e-07
3.50236 2.8977e-07
3.5098 2.91928e-07
3.51724 2.94087e-07
3.52469 2.9625e-07
3.53213 2.98419e-07
3.53958 3.00597e-07
3.54702 3.02784e-07
3.55446 3.04984e-07
3.56191 3.07198e-07
3.56935 3.09426e-07
3.5768 3.11671e-07
3.58424 3.13933e-07
3.59168 3.16212e-07
3.59913 3.18509e-07
3.60657 3.20824e-07
3.61402 3.23156e-07
3.62146 3.25505e-07
3.6289 3.2787e-07
3.63635 3.30249e-07
3.64379 3.3264e-07
3.65123 3.35042e-07
3.65868 3.37452e-07
3.66612 3.39867e-07
3.67357 3.42284e-07
3.68101 3.44699e-07
3.68845 3.4711e-07
3.6959 3.49511e-07
3.70334 3.51899e-07
3.71079 3.54268e-07
3.71823 3.56613e-07
3.72567 3.5893e-07
3.73312 3.61213e-07
3.74056 3.63455e-07
3.74801 3.65651e-07
3.75545 3.67794e-07
3.76289 3.69879e-07
3.77034 3.71898e-07
3.77778 3.73844e-07
3.78522 3.75712e-07
3.79267 3.77493e-07
3.80011 3.79182e-07
3.80756 3.8077e-07
3.815 3.82252e-07
3.82244 3.83619e-07
3.82989 3.84865e-07
3.83733 3.85984e-07
3.84478 3.86968e-07
3.85222 3.87811e-07
3.85966 3.88507e-07
3.86711 3.89049e-07
3.87455 3.89432e-07
3.882 3.89649e-07
3.88944 3.89695e-07
3.89688 3.89566e-07
3.90433 3.89256e-07
3.91177 3.88761e-07
3.91922 3.88077e-07
3.92666 3.87201e-07
3.9341 3.86128e-07
3.94155 3.84857e-07
3.94899 3.83386e-07
3.95643 3.81711e-07
3.96388 3.79833e-07
3.97132 3.77749e-07
3.97877 3.7546e-07
3.98621 3.72966e-07
3.99365 3.70268e-07
4.0011 3.67366e-07
4.00854 3.64263e-07
4.01599 3.6096e-07
4.02343 3.5746e-07
4.03087 3.53767e-07
4.03832 3.49884e-07
4.04576 3.45815e-07
4.05321 3.41565e-07
4.06065 3.37139e-07
4.06809 3.32542e-07
4.07554 3.2778e-07
4.08298 3.2286e-07
4.09042 3.17788e-07
4.09787 3.12572e-07
4.10531 3.07218e-07
4.11276 3.01735e-07
4.1202 2.9613e-07
4.12764 2.90411e-07
4.13509 2.84587e-07
4.14253 2.78667e-07
4.14998 2.72659e-07
4.15742 2.66572e-07
4.16486 2.60414e-07
4.17231 2.54196e-07
4.17975 2.47926e-07
4.1872 2.41612e-07
4.19464 2.35265e-07
4.20208 2.28893e-07
4.20953 2.22504e-07
4.21697 2.16108e-07
4.22442 2.09713e-07
4.23186 2.03328e-07
4.2393 1.9696e-07
4.24675 1.90617e-07
4.25419 1.84307e-07
4.26163 1.78038e-07
4.26908 1.71816e-07
4.27652 1.65648e-07
4.28397 1.5954e-07
4.29141 1.53499e-07
4.29885 1.47529e-07
4.3063 1.41635e-07
4.31374 1.35824e-07
4.32119 1.30097e-07
4.32863 1.2446e-07
4.33607 1.18916e-07
4.34352 1.13467e-07
4.35096 1.08116e-07
4.35841 1.02864e-07
4.36585 9.77136e-08
4.37329 9.26644e-08
4.38074 8.77172e-08
4.38818 8.28719e-08
4.39562 7.81279e-08
4.40307 7.3484e-08
4.41051 6.89386e-08
4.41796 6.44897e-08
4.4254 6.01348e-08
4.43284 5.5871e-08
4.44029 5.1695e-08
4.44773 4.76029e-08
4.45518 4.35906e-08
4.46262 3.96536e-08
4.47006 3.57869e-08
4.47751 3.19854e-08
4.48495 2.82436e-08
4.4924 2.45555e-08
4.49984 2.09152e-08
4.50728 1.73163e-08
4.51473 1.37522e-08
4.52217 1.02163e-08
4.52962 6.70162e-09
4.53706 3.20115e-09
4.5445 -2.92215e-10
4.55195 -3.78566e-09
4.55939 -7.28642e-09
4.56683 -1.08017e-08
4.57428 -1.43388e-08
4.58172 -1.79048e-08
4.58917 -2.15069e-08
4.59661 -2.51519e-08
4.60405 -2.88467e-08
4.6115 -3.25979e-08
4.61894 -3.6412e-08
4.62639 -4.0295e-08
4.63383 -4.4253e-08
4.64127 -4.82914e-08
4.64872 -5.24155e-08
4.65616 -5.66302e-08
4.66361 -6.09399e-08
4.67105 -6.53487e-08
4.67849 -6.98601e-08
4.68594 -7.44771e-08
4.69338 -7.92025e-08
4.70082 -8.40381e-08
4.70827 -8.89854e-08
4.71571 -9.40453e-08
4.72316 -9.9218e-08
4.7306 -1.04503e-07
4.73804 -1.099e-07
4.74549 -1.15406e-07
4.75293 -1.2102e-07
4.76038 -1.26738e-07
4.76782 -1.32557e-07
4.77526 -1.38471e-07
4.78271 -1.44477e-07
4.79015 -1.50568e-07
4.7976 -1.56737e-07
4.80504 -1.62977e-07
4.81248 -1.6928e-07
4.81993 -1.75638e-07
4.82737 -1.82041e-07
4.83482 -1.88478e-07
4.84226 -1.9494e-07
4.8497 -2.01415e-07
4.85715 -2.07891e-07
4.86459 -2.14355e-07
4.87203 -2.20795e-07
4.87948 -2.27197e-07
4.88692 -2.33546e-07
4.89437 -2.39829e-07
4.90181 -2.4603e-07
4.90925 -2.52135e-07
4.9167 -2.58127e-07
4.92414 -2.63991e-07
4.93159 -2.69712e-07
4.93903 -2.75273e-07
4.94647 -2.80657e-07
4.95392 -2.8585e-07
4.96136 -2.90834e-07
4.96881 -2.95593e-07
4.97625 -3.00113e-07
4.98369 -3.04377e-07
4.99114 -3.0837e-07
4.99858 -3.12077e-07
5.00603 -3.15483e-07
5.01347 -3.18575e-07
5.02091 -3.21339e-07
5.02836 -3.23763e-07
5.0358 -3.25834e-07
5.04324 -3.27541e-07
5.05069 -3.28873e-07
5.05813 -3.29821e-07
5.06558 -3.30376e-07
5.07302 -3.3053e-07
5.08046 -3.30277e-07
5.08791 -3.2961e-07
5.09535 -3.28526e-07
5.1028 -3.2702e-07
5.11024 -3.25091e-07
5.11768 -3.22737e-07
5.12513 -3.19958e-07
5.13257 -3.16757e-07
5.14002 -3.13135e-07
5.14746 -3.09097e-07
5.1549 -3.04648e-07
5.16235 -2.99793e-07
5.16979 -2.94542e-07
5.17723 -2.88902e-07
5.18468 -2.82885e-07
5.19212 -2.76501e-07
5.19957 -2.69762e-07
5.20701 -2.62683e-07
5.21445 -2.55279e-07
5.2219 -2.47565e-07
5.22934 -2.39557e-07
5.23679 -2.31274e-07
5.24423 -2.22734e-07
5.25167 -2.13957e-07
5.25912 -2.04963e-07
5.26656 -1.95772e-07
5.27401 -1.86405e-07
5.28145 -1.76886e-07
5.28889 -1.67235e-07
5.29634 -1.57477e-07
5.30378 -1.47633e-07
5.31123 -1.37727e-07
5.31867 -1.27782e-07
5.32611 -1.17822e-07
5.33356 -1.07869e-07
5.341 -9.79463e-08
5.34844 -8.80773e-08
5.35589 -7.82839e-08
5.36333 -6.85883e-08
5.37078 -5.90119e-08
5.37822 -4.95757e-08
5.38566 -4.02999e-08
5.39311 -3.12041e-08
5.40055 -2.23071e-08
5.408 -1.36267e-08
5.41544 -5.1801e-09
5.42288 3.01683e-09
5.43033 1.0949e-08
5.43777 1.86025e-08
5.44522 2.59646e-08
5.45266 3.30233e-08
5.4601 3.97684e-08
5.46755 4.61903e-08
5.47499 5.22811e-08
5.48243 5.80338e-08
5.48988 6.34427e-08
5.49732 6.85035e-08
5.50477 7.32129e-08
5.51221 7.75689e-08
5.51965 8.15709e-08
5.5271 8.52191e-08
5.53454 8.85153e-08
5.54199 9.1462e-08
5.54943 9.40631e-08
5.55687 9.63235e-08
5.56432 9.82489e-08
5.57176 9.98463e-08
5.57921 1.01123e-07
5.58665 1.02089e-07
5.59409 1.02752e-07
5.60154 1.03122e-07
5.60898 1.03212e-07
5.61643 1.03031e-07
5.62387 1.02592e-07
5.63131 1.01908e-07
5.63876 1.00991e-07
5.6462 9.9854e-08
5.65364 9.8511e-08
5.66109 9.69754e-08
5.66853 9.52611e-08
5.67598 9.33819e-08
5.68342 9.13515e-08
5.69086 8.91839e-08
5.69831 8.68924e-08
5.70575 8.44907e-08
5.7132 8.19919e-08
5.72064 7.94089e-08
5.72808 7.6754e-08
5.73553 7.40396e-08
5.74297 7.1277e-08
5.75042 6.84775e-08
5.75786 6.56515e-08
5.7653 6.28091e-08
5.77275 5.99596e-08
5.78019 5.71115e-08
5.78763 5.4273e-08
5.79508 5.14513e-08
5.80252 4.86528e-08
5.80997 4.58835e-08
5.81741 4.31483e-08
5.82485 4.04515e-08
5.8323 3.77967e-08
5.83974 3.51864e-08
5.84719 3.26227e-08
5.85463 3.01068e-08
5.86207 2.76391e-08
5.86952 2.52193e-08
5.87696 2.28464e-08
5.88441 2.05186e-08
5.89185 1.82336e-08
5.89929 1.59882e-08
5.90674 1.37789e-08
5.91418 1.16012e-08
5.92163 9.4505e-09
5.92907 7.32134e-09
5.93651 5.20796e-09
5.94396 3.10411e-09
5.9514 1.00318e-09
5.95884 -1.10176e-09
5.96629 -3.21795e-09
5.97373 -5.35282e-09
5.98118 -7.51399e-09
5.98862 -9.70918e-09
5.99606 -1.19462e-08
6.00351 -1.42327e-08
6.01095 -1.65765e-08
6.0184 -1.89851e-08
6.02584 -2.14658e-08
6.03328 -2.40258e-08
6.04073 -2.66717e-08
6.04817 -2.94099e-08
6.05562 -3.22462e-08
6.06306 -3.5186e-08
6.0705 -3.82339e-08
6.07795 -4.13942e-08
6.08539 -4.46699e-08
6.09283 -4.80638e-08
6.10028 -5.15775e-08
6.10772 -5.52118e-08
6.11517 -5.89664e-08
6.12261 -6.28403e-08
6.13005 -6.68312e-08
6.1375 -7.09358e-08
6.14494 -7.51497e-08
6.15239 -7.94674e-08
6.15983 -8.38821e-08
6.16727 -8.83861e-08
6.17472 -9.29703e-08
6.18216 -9.76246e-08
6.18961 -1.02338e-07
6.19705 -1.07097e-07
6.20449 -1.11889e-07
6.21194 -1.16699e-07
6.21938 -1.21512e-07
6.22683 -1.26311e-07
6.23427 -1.31079e-07
6.24171 -1.35799e-07
6.24916 -1.4045e-07
6.2566 -1.45015e-07
6.26404 -1.49473e-07
6.27149 -1.53804e-07
6.27893 -1.57989e-07
6.28638 -1.62007e-07
6.29382 -1.65837e-07
6.30126 -1.69461e-07
6.30871 -1.72858e-07
6.31615 -1.76011e-07
6.3236 -1.78899e-07
6.33104 -1.81507e-07
6.33848 -1.83818e-07
6.34593 -1.85817e-07
6.35337 -1.87489e-07
6.36082 -1.88824e-07
6.36826 -1.89809e-07
6.3757 -1.90436e-07
6.38315 -1.90697e-07
6.39059 -1.90588e-07
6.39803 -1.90105e-07
6.40548 -1.89246e-07
6.41292 -1.88012e-07
6.42037 -1.86407e-07
6.42781 -1.84435e-07
6.43525 -1.82103e-07
6.4427 -1.79421e-07
6.45014 -1.76401e-07
6.45759 -1.73055e-07
6.46503 -1.69398e-07
6.47247 -1.65449e-07
6.47992 -1.61225e-07
6.48736 -1.56747e-07
6.49481 -1.52037e-07
6.50225 -1.47118e-07
6.50969 -1.42012e-07
6.51714 -1.36746e-07
6.52458 -1.31345e-07
6.53203 -1.25834e-07
6.53947 -1.20239e-07
6.54691 -1.14587e-07
6.55436 -1.08904e-07
6.5618 -1.03214e-07
6.56924 -9.75429e-08
6.57669 -9.19148e-08
6.58413 -8.63525e-08
6.59158 -8.0878e-08
6.59902 -7.55119e-08
6.60646 -7.02734e-08
6.61391 -6.518e-08
6.62135 -6.02476e-08
6.6288 -5.54905e-08
6.63624 -5.09209e-08
6.64368 -4.65495e-08
6.65113 -4.23847e-08
6.65857 -3.84333e-08
6.66602 -3.47003e-08
6.67346 -3.11888e-08
6.6809 -2.79001e-08
6.68835 -2.4834e-08
6.69579 -2.19885e-08
6.70323 -1.93602e-08
6.71068 -1.69446e-08
6.71812 -1.47355e-08
6.72557 -1.27262e-08
6.73301 -1.09085e-08
6.74045 -9.27366e-09
6.7479 -7.8123e-09
6.75534 -6.51446e-09
6.76279 -5.36977e-09
6.77023 -4.36767e-09
6.77767 -3.49745e-09
6.78512 -2.74841e-09
6.79256 -2.10994e-09
6.80001 -1.57168e-09
6.80745 -1.12354e-09
6.81489 -7.5581e-10
6.82234 -4.5923e-10
6.82978 -2.25036e-10
6.83723 -4.49976e-11
6.84467 8.85407e-11
6.85211 1.82647e-10
6.85956 2.43786e-10
6.867 2.77824e-10
6.87444 2.90029e-10
6.88189 2.85089e-10
6.88933 2.67131e-10
6.89678 2.39747e-10
6.90422 2.06022e-10
6.91166 1.68569e-10
6.91911 1.29562e-10
6.92655 9.07736e-11
6.934 5.36111e-11
6.94144 1.9154e-11
6.94888 -1.18099e-11
6.95633 -3.87488e-11
6.96377 -6.13535e-11
6.97122 -7.95045e-11
6.97866 -9.32423e-11
6.9861 -1.02739e-10
6.99355 -1.08271e-10
7.00099 -1.10197e-10
7.00844 -1.08934e-10
7.01588 -1.04939e-10
7.02332 -9.86908e-11
7.03077 -9.0672e-11
7.03821 -8.13589e-11
7.04565 -7.1207e-11
7.0531 -6.06415e-11
7.06054 -5.00492e-11
7.06799 -3.97718e-11
7.07543 -3.01007e-11
7.08287 -2.12749e-11
7.09032 -1.34781e-11
7.09776 -6.84014e-12
7.10521 -1.43734e-12
7.11265 2.704e-12
7.12009 5.60393e-12
7.12754 7.32367e-12
7.13498 7.95985e-12
